OBS_ID,KW33,market_data_current_price_usd,market_data_ath_usd,market_data_circulating_supply,KW39,developer_data_total_issues,market_data_high_24h_usd,KW19,developer_data_subscribers,KW38,market_data_total_supply,KW1,KW21,developer_data_closed_issues,KW25,KW15,developer_data_stars,KW5,community_data_twitter_followers,KW17,KW11,KW27,KW23,KW28,KW3,KW32,developer_data_forks,KW13,KW18,KW34
918,0.005395091592135924,0.00094937,0.10306199999999999,1739142.84,0.0,0.0,0.00094937,0.0038596693311993852,3.0,0.0,105120001.0,0.005656434918869445,0.004199887924482997,0,0.0050486683815944575,0.0005074336746254868,2.0,0.002138366086466652,198.0,0.0005485078762962778,0.0020375077345200013,0.005817923922815447,0.004180550168194647,0.005980720889966772,0.004206852501876437,0.0,4.0,0.0030776127006573104,0.0029898392598540643,0.0
919,0.4325509337418642,0.22545900000000002,0.674075,0.0,0.23025569552647066,0.0,0.22655799999999998,0.0,0.0,0.2053192627280259,500000000.0,0.0,0.0,0,0.15975612894022986,0.0,0.0,0.0,0.0,0.0,0.0,0.20232910241855945,0.0,0.21267513246456127,0.0,0.3838914981249201,0.0,0.0,0.0,0.43348203218369996
920,0.015697177009318566,0.00854194,0.06344,7065940.5,0.009931088014794141,0.0,0.00861303,0.004829346650961007,0.0,0.011122241914010313,1000000000.0,0.0,0.007176770404422932,0,0.0067024116603566315,0.0,0.0,0.0,3242.0,0.0,0.0,0.0067024116603566315,0.0067024116603566315,0.0067024116603566315,0.0,0.02164988143986982,0.0,0.0,0.0,0.017294084578258612
921,0.0,0.04609598,34731.0,10000000.0,0.0,0.0,0.060679,0.12896277455526992,0.0,0.0,40000000.0,0.08424978227648207,0.10480364604907852,0,0.0,0.1393026955410021,0.0,0.056620105050967276,161.0,0.1311408922672838,0.0708356572168666,0.0,0.06589071845721332,0.0,0.05232713363355011,0.0,0.0,0.08463664746403303,0.12147533942376496,0.0
923,0.2039748465124539,0.03413712,43803.0,0.0,0.03597703117695012,0.0,0.03424122,0.0,0.0,0.06293904112133737,210000000.0,1.09674e+16,0.0,0,0.0,0.0,0.0,0.599558383544184,16.0,0.0,0.3254567522339235,0.0,0.0,0.1407061623957225,0.4141163401458317,0.20886479318460136,0.0,0.0,0.0,0.20111752458511226
925,0.009873093594080142,0.00535761,0.486653,216000000000000.0,0.004972178114687543,0.0,0.00536213,0.009355339301091264,0.0,0.00851517301026835,216000000.0,0.008415828005620341,0.010574710446082762,0,0.00847826865456438,0.0076415168256488124,0.0,0.011506376085693824,3132.0,0.0059152492220248725,0.007670868853961004,0.006545681614215946,0.011385705394542268,0.0233675787859286,0.012113362823557069,0.012196931241068113,0.0,0.007336775916790821,0.00546606475549169,0.009570303511133122
926,0.023121581587809567,0.01719719,43101.0,450000000.0,0.016764653283929974,0.0,0.01765486,0.04237923773535423,19.0,0.025011791464306692,500000000.0,0.023118046904444592,0.07020815720309757,0,0.041356963080377465,0.03434714873396307,1.0,0.020349995176875416,28489.0,0.03842147727565524,0.028495116456146226,0.03871145484647668,0.06877911404868152,0.03420083467016709,0.02140547882671701,0.03063033011011105,0.0,0.026618183248026027,0.0444586811917156,0.020912516369866067
927,173000000000.0,0.0173,0.00563383,556342756.8,173000000000.0,0.0,0.0173,0.0,2.0,173000000000.0,5000000000.0,260000000000.0,0.0,0,173000000000.0,496000000000.0,0.0,106000000000.0,234.0,0.0,120000000000.0,173000000000.0,173000000000.0,173000000000.0,145000000000.0,173000000000.0,0.0,18700000000.0,0.0,173000000000.0
928,0.000302531064368673,0.0996,0.170485,0.0,0.0,0.0,0.0996,0.00036575419050947883,0.0,0.0,500000000.0,0.001127516027161309,0.00015795985161408418,0,0.0002877760070706207,0.0011103452114909415,0.0,0.0032254023636079,0.0,0.0005717475066086608,0.0016679262980574176,0.00046729009681278796,0.0002345679412632393,0.000342676126783896,0.0004702284080508911,0.000591439359351055,2.0,0.0016505031148158376,0.0006555986637827363,0.00020319993092074199
929,0.0,0.00010006,0.0005411000000000001,0.0,0.0,0.0,0.00010006,0.0,0.0,0.0,530385540.0,49900000000.0,0.0,0,0.0,0.0,0.0,3460000000.0,246.0,0.0,3860000000.0,831000000.0,9750000000.0,0.0,3600000000.0,637000000.0,0.0,0.0,0.0,0.0
930,0.00011574365952621201,0.027999999999999997,0.00240785,0.0,0.0,0.0,0.027999999999999997,0.00039856716763615047,0.0,0.0,10000000000.0,0.0,815000000.0,0,0.0,0.00045173041229694356,0.0,0.0,10316.0,0.0003555908037826015,0.0003414723022914359,0.0,0.00018649848022390947,0.0,0.0,0.0,0.0,0.0004186577637460083,8010000000.0,0.00011574365952621201
931,0.0015533420233560151,0.00025361,0.09175,473839000000000.0,0.00032359101971935237,0.0,0.00025361,0.000611967852592895,0.0,0.000408624577405992,40000000.0,0.0,0.0005360565178128163,0,0.0020500836798289426,0.0034234479607627185,0.0,0.01581819669811959,96.0,0.0016095458118312949,0.0029070320598186,0.0014705842496314935,0.0009886145677768154,0.0006752677098656369,0.049498565228463146,0.00026306528989409207,0.0,0.003047522460964848,0.0012018999816196846,0.000404681927083188
932,0.0007411175344567433,0.00193567,0.00659935,0.0,0.0018081399372652047,0.0,0.0024014,0.0,0.0,0.006146931957046247,3300000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005284951557167672
934,0.14755203327940725,0.147552,0.184827,0.0,0.14755203327940725,0.0,0.147552,0.0,0.0,0.14755203327940725,10000000000.0,0.0,0.0,0,0.16242814993335108,0.0,0.0,0.0,0.0,0.0,0.0,0.15897411324929256,0.0,0.16897511344426472,0.0,0.14081008915051113,0.0,0.0,0.0,0.14755203327940725
935,0.0,43470.0,90.32,0.0,0.0,0.0,43529.0,6096100000000000.0,0.0,0.0,2000000000.0,0.0,5763990000000000.0,0,7968050000000000.0,0.0,0.0,0.0,56.0,1.02182e+16,0.0,9334390000000000.0,6026270000000000.0,8502160000000000.0,0.0,7727940000000000.0,0.0,0.0,1.01953e+16,0.0
938,0.10172782557940954,0.066153,0.421587,451688000000000.0,0.07147276676535126,0.0,0.076938,0.11338922708659295,7.0,0.10498386506130904,83540184.0,0.11031365346583344,0.12688846722127228,0,0.2002734706314309,0.1017638483194811,17.0,0.07225361701840205,1945.0,0.12355586735958865,0.07790720324434991,0.2377229021556177,0.16601290962071838,0.17432987987628545,0.11654590809839345,0.12072622770316868,16.0,0.09324993305501314,0.1176240613228335,0.08251244723440987
939,76400000.0,1.13e-06,0.00059878,0.0,0.0,0.0,1.14e-06,300000000000.0,1.0,0.0,30000000000.0,287000000000.0,2660000000.0,0,27200000000.0,2390000000.0,0.0,4460000000.0,459.0,21500000000.0,4020000000.0,24000000000.0,33300000000.0,2070000000.0,462000000.0,18000000000.0,5.0,4020000000.0,16100000000.0,22000000000.0
941,977000000.0,9.77e-06,0.0095834,0.0,977000000.0,0.0,9.77e-06,0.0,0.0,977000000.0,20000000.0,0.0,0.0,0,0.00011810936340049666,78300000000.0,0.0,0.00137248711816638,86.0,89400000000.0,0.0001241247477624125,0.0,0.00012221318687379186,6440000000.0,0.0,977000000.0,0.0,68300000000.0,42000000000.0,977000000.0
942,0.6442018859170836,0.08432,43101.0,0.0,0.08228852776477429,0.0,0.62763,0.0,0.0,0.7078579685578881,6018000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.6902348048288476,0.0,0.6698652714221239,0.0,0.7796041143711002,0.0,0.0,0.0,0.6563822303960222
943,0.05375571847132233,0.03977854,0.364103,0.0,0.034991846192324316,0.0,0.04820155,0.0,0.0,0.039780793763202635,200000000.0,0.0,0.0,0,0.09868840101476672,0.0,0.0,0.0,0.0,0.0,0.0,0.054426998446904996,0.08545397985170315,0.050046936077839915,0.0,0.07426692647678025,0.0,0.0,0.0,0.05578154099152504
944,0.002259726160534093,0.0023596,0.379905,132334000000000.0,0.0020153117156799234,0.0,0.00265314,0.0030910515964956854,6.0,0.002457603111157645,100000000.0,0.0032803158919818788,0.002533596943211305,0,0.004778712203724985,0.004703196006695358,5.0,0.0026420849148703013,0.0,0.002078896324849892,0.02507175747182797,0.00350449292293356,0.0027147681239178744,0.00352981287764886,0.003979809392926851,0.0026151622555217213,6.0,0.002978977883452216,0.0061741561084956076,0.002830381536084885
945,0.007296001673672128,0.00794966,0.02788428,0.0,0.007975491656319462,0.0,0.00800304,0.0169347290567617,0.0,0.00692556618619845,330000000.0,0.0017297098519460786,0.020071524460853474,0,0.010558910895615285,0.008697090574750233,0.0,0.0019223583155983546,297.0,0.0110528926573361,0.002872427740117667,0.005445296975587396,0.020060515625983558,0.0031340807211496127,0.0020561416600799053,0.006577059168970838,0.0,0.015063232271925697,0.015425426339619972,0.007779393999304526
946,489000000000.0,2.62e-05,0.111627,8579130000000000.0,26200000000.0,0.0,0.0256,525000000000.0,5.0,132000000000.0,1000000000.0,0.0002262844173658122,78600000000.0,0,9480000000.0,0.0001011440001439862,5.0,0.0001027345005829917,5210.0,72400000000.0,0.0001162586412202338,54200000000.0,38900000000.0,0.000123556976739184,0.0001447767156539426,402000000000.0,3.0,80400000000.0,5430000000.0,9330000000.0
947,7250000000.0,0.0725,0.697275,0.0,0.0,0.0,0.0725,0.0,0.0,0.0,20000000000.0,3770000000.0,0.0,0,7250000000.0,0.0,0.0,6850000000.0,0.0,0.0,0.0,7250000000.0,7250000000.0,7250000000.0,0.00014477477217177682,7250000000.0,0.0,0.0,0.0,7250000000.0
948,0.22333805080620253,0.00630544,0.324872,0.0,0.0063054401929486074,0.0,0.00632127,0.0,0.0,0.053115820306124384,661000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818668632607164,0.0,0.0,0.0,0.1700946327798956
949,30100000000.0,1.94e-06,0.00010894,0.0,24000000000.0,0.0,2.18e-06,0.0,0.0,2410000000.0,62500000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,2120000000.0,0.0,2630000000.0,0.0,24400000000.0,0.0,0.0,0.0,2430000000.0
950,0.0009693370187599619,0.00090212,0.02282524,0.0,0.0009008946272214596,0.0,0.00091956,0.0,3.0,0.0009179910292082713,400000000.0,0.0,0.0,0,0.0023588469732613907,0.0,8.0,0.0,1065.0,0.0017142777974378561,0.0,0.0023588469732613907,0.0023588469732613907,0.0005780018112145298,0.0,0.0010274435116726993,7.0,0.0,0.0023588469732613907,0.0009679022415795998
951,20700000000.0,0.027000000000000003,0.00558223,0.0,23400000000.0,0.0,0.0288,44400000000.0,1.0,246000000000.0,24096243553.0,0.00012140939278369712,42100000000.0,0,50900000000.0,490000000000.0,0.0,54600000000.0,15492.0,60700000000.0,2640000000.0,61600000000.0,37900000000.0,50300000000.0,88300000000.0,3430000000.0,0.0,25800000000.0,592000000000.0,29500000000.0
952,0.009081177318767428,0.00477265,0.01067176,0.0,0.004652663696036276,0.0,0.00503891,0.0,0.0,0.0059132066160568686,10000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008150064752004301
953,134634000000000.0,0.7657,41.15,2.91828e+16,0.7142343726641207,0.0,0.775319,1.66876e+16,0.0,0.9716578403257752,70000000.0,1.12859e+16,2.19295e+16,0,1.61373e+16,1.97244e+16,0.0,0.9207967070003964,55721.0,2.15268e+16,1.22819e+16,1.89034e+16,2075290000000000.0,2449130000000000.0,1.20582e+16,1.53737e+16,0.0,1515040000000000.0,2100800000000000.0,1.46638e+16
954,0.0,0.177637,43588.0,0.0,0.19342756747833306,0.0,0.20490500000000003,0.0,0.0,0.5760301783976429,21000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,0.0,0.845018,42278.0,0.0,1220150000000000.0,0.0,46388.0,0.0,0.0,1.02759e+16,21000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4252261711339446
958,5220000000.0,0.0372,0.00052823,0.0,0.0,0.0,0.0372,132000000000.0,0.0,0.0,4000000000.0,6840000000.0,8610000000.0,0,7300000000.0,25000000000.0,0.0,214000000000.0,592.0,1830000000.0,151000000000.0,15900000000.0,9000000000.0,5390000000.0,66100000000.0,5860000000.0,0.0,184000000000.0,178000000000.0,0.0
959,0.0018624815996374621,0.00092837,0.0175711,0.0,0.0004860250828040202,0.0,0.00092837,0.0048158281488782095,0.0,0.001207357637931756,15000000000.0,0.0,0.005742478935575115,0,0.0047936311305574455,0.006003729653943191,0.0,0.00437697151973071,44.0,0.006512490261937075,0.01264515873304119,0.002907727184059075,0.004954726125267732,0.0023569665665495463,0.0,0.002090407505057316,0.0,0.012038429588086824,0.004312000092538589,0.001820391588336978
960,0.0,0.01728236,0.01987054,0.0,0.015199135336935909,0.0,0.01897588,0.0,0.0,0.013346717856569459,10000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,0.0004180727060879329,0.00031537,0.00285581,2660569011.56,0.00028261630684738937,0.0,0.00032292,0.0015025997666780091,0.0,0.0003951204478799048,9000000000.0,0.0,0.0011221190509489764,0,0.001451368577406334,0.0013483180550139804,0.0,0.0016855922064668715,14608.0,0.0011667325429197467,0.0005959102602031463,0.0006644276753131358,0.001422012198032648,0.0006794740639343674,0.0,0.00044637975616587753,0.0,0.0005659820916004682,0.0011675434843946442,0.0004025474063361372
962,0.04323605371219514,0.02217123,43499.0,0.0,0.020552476959974596,0.0,0.02227089,0.053765580065320034,6.0,0.030933261555661905,600000000.0,0.13095103844191544,0.0998436068337439,0,0.0277037084190644,0.0997835261192235,2.0,0.0516554024229576,2101.0,0.049847462289708315,0.4240454072795369,0.07105488325779763,0.09314664703807,0.01360793264527212,0.04471475716346987,0.04179007116860625,6.0,0.04899764526769474,0.05877920965295486,0.032759140119484484
963,0.00032444021035007775,0.00017408,0.00049642,209734500000.0,0.00016713434862235341,0.0,0.00017829,0.0,0.0,0.00024133685481111635,999000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,19396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000361860552902722,0.0,0.0,0.0,0.000319270480959158
964,0.00020637835314298201,0.00010241,0.00582565,277945000000000.0,0.000102406113568716,0.0,0.00010241,0.0006741719517703513,0.0,0.000102406113568716,100000000000.0,0.0,0.0009576090879913707,0,0.0004379139333313037,0.001256338374008238,0.0,0.002058767466132702,297.0,0.00051947412950138,0.0020503130372667945,0.0012498647423973038,0.0005441216296206884,0.00069243908443146,0.0,0.00023472281620915601,0.0,0.0014682070543861698,0.0006064185737204102,0.000306678415625106
965,0.0,0.0929,0.100065,2872260000000000.0,0.0,0.0,0.0929,0.0,0.0,0.0,1000000000.0,0.009560780169445232,0.0,0,0.007009958276064212,0.003305650556723496,0.0,0.007368323004805793,9139.0,0.0,0.012635897123810864,0.0,0.007945815610638366,0.0009275137558802328,0.009045021347561024,0.0,0.0,0.0,0.007120592061622463,0.0
966,19100000000.0,0.0109,0.0001931,0.0,8440000000.0,0.0,0.0109,490000000000.0,6.0,123000000000.0,184470000000.0,93700000.0,392000000000.0,0,284000000000.0,1580000000.0,14.0,626000000.0,539.0,49100000000.0,558000000.0,28400000000.0,460000000000.0,296000000000.0,622000000.0,225000000000.0,10.0,12100000000.0,38800000000.0,162000000000.0
967,0.000616166746698941,0.00050999,0.467793,178103291.0,0.0005111145269706809,0.0,0.00051256,0.0012112423686024974,0.0,0.0005984548086294847,245209299.0,0.0027283433379395386,0.0011204195897904642,0,0.001420325504638942,0.0013776983364460786,0.0,0.002161783661864395,7865.0,0.0013389998381119267,0.0007369906898393241,0.0,0.0014710772767655936,0.0010202549199481632,0.00242516998569198,0.0006976186578558298,0.0,0.0007957125648619098,0.0011534549364096939,0.0005731938505723497
968,0.0,0.082088,0.184434,0.0,0.0820875608690263,0.0,0.082088,0.1236347877966361,0.0,0.08657093644066467,7500000000.0,0.0,0.09723551262566338,0,0.06012637500870972,0.10867797437529593,0.0,0.0,0.0,0.10198436347127222,0.10180756060227213,0.0,0.07890519228290416,0.09143679414358458,0.0,0.09078709795746552,0.0,0.09612515501218112,0.09984557617200587,0.07606081750902985
969,0.0,0.00010205,0.01895126,0.0,0.0,0.0,0.00010205,0.0008550718095219148,7.0,0.0,600000000.0,0.0006214174103427537,0.0008390737562321161,0,0.0006788977337677259,0.0008773638909939678,4.0,0.0,0.0,0.0011250783341238912,0.0012178747569951385,0.00040804963002716364,0.0007714323851649512,0.0,0.000980369120327792,0.0,2.0,0.0011670541960530339,0.0009505363468109533,0.0
970,0.009117765333574656,0.00810605,0.8731270000000001,4227040000000000.0,0.0067603840782596925,0.0,0.008454399999999999,0.015554523099464578,0.0,0.009679529591386541,1111074832.0,0.02112026976765818,0.0156355032166308,0,0.015571622491366476,0.01678049755629896,0.0,0.018907477502670897,0.0,0.017043244497449445,0.019642363177898785,0.014544852529874266,0.012519197919385544,0.012319015482223429,0.02567201040141141,0.011602866811625782,0.0,0.013260146957916929,0.017927357774793984,0.009748373529340064
971,0.009201070231580764,0.0044343,0.062698,0.0,0.0045120048278213636,0.0,0.00499313,0.00797843611326853,17.0,0.006767541494636233,184000000.0,0.003884258264485522,0.0065265825527576725,0,0.006068927710919115,0.009437497167743222,35.0,0.00603905123398926,796.0,0.008220938639120812,0.008106897588232565,0.0046113585313458366,0.006583442871811657,0.00913018314573756,0.004159584611759404,0.009624310565414,23.0,0.007774590776349672,0.008994602319764294,0.008501635405126981
972,0.263143175831399,0.202072,0.589389,0.0,0.2019858011939776,0.0,0.20390999999999998,0.0,0.0,0.2527719714526471,42730.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863397135645133,0.0,0.3761993454798554,0.0,0.3084828841242718,0.0,0.0,0.0,0.24404366660791496
973,395000000.0,1e-07,0.00010978,0.0,101000000.0,0.0,1.1e-07,2010000000.0,0.0,1280000000.0,500000000000.0,0.0,1290000000.0,0,77500000.0,1070000000.0,0.0,0.0,42.0,208000000.0,1790000000.0,84900000.0,1110000000.0,37300000.0,0.0,1220000000.0,0.0,1430000000.0,3080000000.0,280000000.0
974,0.03025169000187598,0.0073988,22282.0,18746922.0,0.007517371937862873,0.0,0.00986727,0.03195654032657353,7.0,0.008963000646212409,42000000.0,0.11310449461334512,0.02623746349529105,0,0.028383349627457845,0.03809199934398897,13.0,0.09178507602737666,1648.0,0.03812666646341156,0.05384715573783471,0.01970903942199783,0.030960947227852205,0.03373933353914164,0.07237900342383331,0.04815226990358321,13.0,0.052520936229516084,0.052067976377991036,0.020667258630539757
975,0.002585594974269425,0.02148808,0.189951,334072000000000.0,0.020614935016615068,0.0,0.02362685,0.01531274413643695,0.0,0.0307658499911568,55000000.0,0.013122929011777112,0.02364491439463329,0,0.0103028628475714,0.0,2.0,0.004886066541552847,140.0,0.01148692717822855,0.006625315541918068,0.009923000999979163,0.01138038656897432,0.0067690272766303,0.008830208674904359,0.00427048986401874,1.0,0.005552395416081772,0.018184647407214528,0.002849193931459148
976,0.0,0.01063903,0.403984,0.0,0.0,0.0,0.01063903,0.13307242085079404,7.0,0.0,50000000000.0,0.028068835166570587,0.0,0,0.0,0.0,3.0,0.05133696365735805,0.0,0.08219697238746193,0.0581273370660957,0.0,0.010639029796111062,0.0,0.0,0.0,4.0,0.0,0.09825885306710028,0.0
978,0.004346400134528466,0.00347031,0.807177,472287000000000.0,0.0038438693077071993,0.0,0.00408248,0.0,10.0,0.00512089337412695,80620000.0,0.053740635213245874,0.01913493295575779,0,0.012405480284064192,0.017673290541985298,18.0,0.04182943547341037,3220.0,0.0,0.021676771281798145,0.007717326397373187,0.009138056277190146,0.009487728823050295,0.04714265126348807,0.007999813623704626,19.0,0.02261912496000908,0.0,0.005260865052081444
979,0.11427628079594344,0.114276,0.359594,0.0,0.11427628079594344,0.0,0.114276,0.0,0.0,0.11427628079594344,500000000.0,0.0,0.0,0,0.317063518431598,0.0,0.0,0.0,0.0,0.0,0.0,0.11301243457665425,0.0,0.1391030843506343,0.0,0.12457910214051453,0.0,0.0,0.0,0.11427628079594344
980,0.000221436079213946,0.00022144,0.654625,0.0,0.000221436079213946,0.0,0.00022144,0.0001829868074657343,0.0,0.000221436079213946,32000000.0,0.0,0.0015759801002290961,0,0.0004779648963053095,0.0002504731307421945,0.0,0.0,0.0,0.00020820907466421518,0.01947206980522846,0.000221436079213946,0.0010016037829005103,0.000221436079213946,0.0,0.000221436079213946,0.0,0.00044239813041446887,0.000272997297942154,0.000221436079213946
981,166000000000.0,2.75e-06,0.00521383,4015852001.0,2810000000.0,0.0,2.82e-06,6700000000.0,38.0,306000000.0,222000000000.0,6100000000.0,7770000000.0,0,5760000000.0,8520000000.0,72.0,5660000000.0,17691.0,7660000000.0,6000000000.0,4600000000.0,6130000000.0,2460000000.0,5630000000.0,8200000000.0,43.0,588000000.0,7770000000.0,3200000000.0
982,0.01982716335636683,0.00229848,0.04449467,0.0,0.0022984824717540288,0.0,0.00230003,0.0,0.0,0.0032651149257590076,750000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013361247585727805
983,2.17309e+16,14277.0,20121.0,0.0,2.36591e+16,0.0,15373.0,0.0,0.0,2.48508e+16,100000000.0,0.0,0.9578099665912244,0,1.09401e+16,0.0,0.0,0.0,0.0,0.0,0.0,1.12756e+16,0.9717286069378696,1.24349e+16,0.0,1985250000000000.0,0.0,0.0,0.0,2174660000000000.0
984,0.00023705828100560331,0.00010203,0.02078655,103724180.0,0.00010203213285979883,0.0,0.00010203,0.00034360309470623905,0.0,0.0,24999999500.0,0.0,0.0003722296424815824,0,0.0002570397294386054,0.0,0.0,0.0,1451.0,0.0,0.0,0.00018563620740615332,0.00023314646509590127,0.002544813749183679,0.0,0.0001354065793727169,0.0,0.0,0.003690531735833564,0.00024749617438898214
985,0.239467,0.239467,0.672246,0.0,0.239467,0.0,0.239467,0.0,0.0,0.239467,10000000.0,0.0,0.0,0,0.239467,0.0,0.0,0.0,192.0,0.0,0.0,0.239467,0.239467,0.239467,0.0,0.239467,0.0,0.0,0.0,0.239467
