OBS_ID,KW33,KW17,public_interest_stats_alexa_rank,market_data_low_24h_usd,KW12,community_data_facebook_likes,KW36,KW25,KW24,KW5,market_data_ath_usd,KW19,KW8,public_interest_stats_bing_matches,KW39,KW21,KW4,market_data_high_24h_usd,KW38,KW20,KW7,KW30,KW37,developer_data_pull_requests_merged,developer_data_subscribers
898,0.0,231000000000.0,12435246,2.29e-06,0.0,0.0,0.0,8180000000.0,23300000000.0,0.0,0.0001878,120000000000.0,0.0,96200.0,0.0,58800000000.0,0.0,2.29e-06,0.0,413000000000.0,0.0,0.0,0.0,0.0,0.0
899,0.058094278272996215,0.02857129662396427,5231875,0.02078619,0.008650193318225141,0.0,0.02887453898530524,0.03996545588904689,0.029352217423981124,0.006588055891624646,0.130712,0.02623674726224605,0.006531511178650874,3290000.0,0.021730398077797197,0.023236654303287845,0.01002760156576526,0.02529105,0.029509108467566037,0.02390496489146334,0.007541870464094967,0.043486555805248336,0.024867361724125597,0.0,0.0
900,29700000000.0,0.0,2287875,0.0177,0.0,0.0,26300000000.0,71400000000.0,97000000000.0,0.0,0.00215392,0.0,0.0,82000.0,177000000000.0,0.0,0.0,0.0177,177000000000.0,0.0,0.0,70500000000.0,177000000000.0,0.0,0.0
901,0.002007866995147152,0.0,0,0.00168764,0.0,0.0,0.0016564884848181466,0.0,0.0,0.0,0.00213427,0.0,0.0,27400.0,0.001802753387509811,0.0,0.0,0.00183794,0.0016519915697053805,0.0,0.0,0.0,0.001085090669317088,0.0,0.0
902,0.004481828541968754,0.011090113695216671,0,0.00365997,0.00959373673398778,2825.0,0.003539586172021975,0.006634032029141769,0.007128769570754621,0.008623380242346188,0.03573746,0.0114906435681006,0.010803609001575362,84400.0,0.0036548573735985094,0.01001477808462425,0.008868549121582706,0.00388336,0.0050744093050491615,0.01150168989850603,0.009889722052201328,0.00539181724668479,0.004672788191652857,0.0,2.0
903,0.034159833375407636,0.02315253992271209,1581276,0.01802287,0.016019020998090928,0.0,0.03189930509948617,0.028774092654368005,0.03570709914527686,0.0174587208692986,0.8776370000000001,0.02630180054405397,0.019035874932674543,86900.0,0.0010905257638848776,0.02280942609332888,0.01844564082116298,0.02304951,0.026311783039431567,0.034598475730272145,0.015504642702568119,0.02865457123686193,0.028899671097756305,0.0,1.0
904,60100000.0,538000000.0,0,1e-08,422000000.0,0.0,60100000.0,60100000.0,60100000.0,1740000000.0,0.00305661,78600000.0,1060000000.0,17500.0,60100000.0,263000000.0,399000000.0,1e-08,60100000.0,539000000.0,11800000000.0,0.0,60100000.0,0.0,1.0
905,0.0,0.0,2975967,0.0981,0.0,7266.0,0.0,0.004227859376064104,0.0,0.0,0.00743343,0.0,0.0,95900.0,8050000000.0,0.0,0.0,0.0981,0.0,0.0,0.0,9700000000.0,0.0,0.0,0.0
906,0.0,0.0,0,0.03119158,0.0,0.0,0.0,0.0,0.0,0.0,0.062344000000000004,0.0,0.0,6540.0,0.03157905321090043,0.0,0.0,0.03154066,0.04205725114369622,0.0,0.0,0.0,0.0,0.0,0.0
907,21200000000.0,3930000000.0,107484,1.38e-06,617000000.0,0.0,186000000000.0,32600000000.0,82800000000.0,3750000000.0,0.00031823,1160000000.0,355000000.0,1520000.0,14400000000.0,7650000.0,826000000.0,8.98e-06,149000000000.0,6890000.0,507000000.0,321000000000.0,200000000000.0,0.0,0.0
908,3.63372e+16,0.16978788772928866,0,41306.0,0.14753911065471656,0.0,3090490000000000.0,5697970000000000.0,5319010000000000.0,0.0,43622.0,0.17228233641274307,0.1493474660793693,27400.0,2.11594e+16,3637310000000000.0,0.0,11355.0,2.61442e+16,2417410000000000.0,0.16043415984921747,4.6941e+16,2.98977e+16,0.0,0.0
909,0.0,277000000000.0,14824206,0.019,48700000000.0,984.0,0.0,0.0,0.0,0.0003506845131330562,0.015631700000000002,0.0,0.00019386599500862794,4190.0,0.0,0.0,0.0003247957695138735,0.019,0.0,5240000000.0,0.0002379071180695435,0.0,0.0,0.0,0.0
910,0.0017025993192660365,0.000832558835696131,1055962,0.00109748,0.002788838252111311,6574.0,0.0009280516932097127,0.0001894021181774484,0.007898344511397648,0.004782304737727689,0.22534099999999999,0.002754043463827479,0.01052972472794687,28500.0,0.0,0.0037641863991099726,0.010103155745284566,0.00110469,0.0010974766205402939,0.004609969809220397,0.0034008867792739922,0.0014245536596793349,0.0008951148390058197,0.0,5.0
911,74700000000.0,0.0,0,5.16e-06,0.0,488.0,209000000000.0,0.002482092435934849,0.10316951981380393,0.0,401.16,0.0,0.0,84800.0,3320000000.0,0.0005525310286069897,0.0,0.0201,64400000000.0,0.13581278069026026,0.0,0.0016506588556578108,36300000000.0,0.0,0.0
912,0.000206048641597526,0.00021634276593040242,0,0.0834,0.00014857777009514618,0.0,0.000105855189755565,0.0002852595807039312,0.000330750866882586,0.0001372487105416356,0.00533825,0.0003018887849453061,0.00015738618946138918,10600.0,8080000000.0,0.00023851863988419628,0.00014261362985803718,0.0859,0.000100460970379415,0.00031534209790509,0.00014364380765365,0.00019754746001372442,0.00010403783208746601,3.0,6.0
913,0.0003756016535547592,0.0006383974948208352,0,0.00123611,0.00020327483479873636,2573.0,0.0012361115280598199,0.0,0.00019799012849446045,0.00015903335813354975,0.710041,0.0,0.000737971566479646,34600.0,0.0012361115280598199,0.0,0.0006870344751235822,0.00123611,0.0012361115280598199,0.0012970053841725347,0.00012303809170851644,0.0,0.0012361115280598199,0.0,3.0
914,0.0,0.0,1188875,0.00423107,0.0,19795.0,0.0,0.0,0.0,0.0,0.10282999999999999,0.0,0.0,25100.0,0.004231065152260485,0.0,0.0,0.00423107,0.0,0.0,0.0,0.0,0.0,1.0,6.0
915,0.0,0.0009875858907999644,0,0.0983,0.3973061293414593,0.0,9830000000.0,8660000000.0,8230000000.0,0.0,26696.0,0.0003086658586270105,0.0,2130000.0,9830000000.0,7880000000.0,0.0,0.0983,9830000000.0,0.000393118153356002,0.0,0.0,9830000000.0,0.0,0.0
916,4020000000.0,0.0,13709405,0.0402,0.0,0.0,4020000000.0,4020000000.0,4020000000.0,0.0,43466.0,0.0,0.0,85000.0,4020000000.0,0.0,0.0,0.0402,4020000000.0,0.0,0.0,4020000000.0,4020000000.0,0.0,1.0
917,1.73447e+16,4101020000000000.0,1155208,0.9391079999999999,5242970000000000.0,0.0,1.85656e+16,2245150000000000.0,2.54397e+16,0.9853655933127898,492.97,4551040000000000.0,0.9953377047198252,43200000.0,0.962876000186683,3.2873e+16,0.7981946930952349,43617.0,1.14953e+16,4321950000000000.0,0.9709472231387152,1.56156e+16,1870500000000000.0,2.0,21.0
918,0.005395091592135924,0.0005485078762962778,3631515,0.00094937,0.002403190747519841,0.0,0.0,0.0050486683815944575,0.004378550684169882,0.002138366086466652,0.10306199999999999,0.0038596693311993852,0.0023197130261960693,3540000.0,0.0,0.004199887924482997,0.002138366086466652,0.00094937,0.0,0.004793506411257066,0.0023600020861180853,0.005127818477103818,0.0,3.0,3.0
919,0.4325509337418642,0.0,13601333,0.217153,0.0,0.0,0.5665809595942953,0.15975612894022986,0.13923416650201284,0.0,0.674075,0.0,0.0,234000.0,0.23025569552647066,0.0,0.0,0.22655799999999998,0.2053192627280259,0.0,0.0,0.2925252074444521,0.6558563515123909,0.0,0.0
920,0.015697177009318566,0.0,99611,0.00722076,0.0,0.0,0.013585542701215838,0.0067024116603566315,0.0067024116603566315,0.0,0.06344,0.004829346650961007,0.0,26900.0,0.009931088014794141,0.007176770404422932,0.0,0.00861303,0.011122241914010313,0.007205574187404611,0.0,0.01232434048893454,0.014868053122694718,0.0,0.0
921,0.0,0.1311408922672838,4740672,0.03954651,0.06782394539118712,117.0,0.0,0.0,0.0,0.056620105050967276,34731.0,0.12896277455526992,0.0793248083592844,27300.0,0.0,0.10480364604907852,0.059028482224125677,0.060679,0.0,0.11326578418301707,0.07767471988809993,0.0,0.0,0.0,0.0
922,0.0,0.0,701488,0.091676,0.0,23976.0,0.20432070380563228,0.0,0.0,0.0,0.24468800000000002,0.0,0.0,96300.0,0.08988731184773789,0.0,0.0,0.18446700000000002,0.13637526574131806,0.0,0.0,0.0,0.08258768556128837,0.0,0.0
923,0.2039748465124539,0.0,0,0.03069434,0.3055234191605124,0.0,0.11984144739931225,0.0,0.0,0.599558383544184,43803.0,0.0,0.4828786334611027,27300.0,0.03597703117695012,0.0,0.3700823282282969,0.03424122,0.06293904112133737,0.0,0.58064756197624,0.2383416936727313,0.07132859966124716,0.0,0.0
924,0.00019896,0.0,0,0.00019896,0.0,0.0,0.00019896,0.00019896,0.00019896,0.0,0.16711800000000002,0.0,0.0,63600.0,0.00019896,0.0,0.0,0.00019896,0.00019896,0.0,0.0,0.00019896,0.00019896,0.0,0.0
925,0.009873093594080142,0.0059152492220248725,296842,0.00328927,0.007075393616028576,3933.0,0.010143527692837427,0.00847826865456438,0.01214109057597664,0.011506376085693824,0.486653,0.009355339301091264,0.006837537508253314,27200.0,0.004972178114687543,0.010574710446082762,0.010364084568497531,0.00536213,0.00851517301026835,0.00793958345136111,0.006688128607809049,0.013876029885089005,0.008156306100017783,0.0,0.0
926,0.023121581587809567,0.03842147727565524,788393,0.01591227,0.026714794284714308,12749.0,0.021935749473969743,0.041356963080377465,0.05067990808301355,0.020349995176875416,43101.0,0.04237923773535423,0.026249852740544945,44100.0,0.016764653283929974,0.07020815720309757,0.02342865146730997,0.01765486,0.025011791464306692,0.06566900414533719,0.02233609382790638,0.03190021292571942,0.020971326780047882,0.0,19.0
927,173000000000.0,0.0,0,0.0173,15200000000.0,0.0,173000000000.0,173000000000.0,0.0,106000000000.0,0.00563383,0.0,230000000000.0,26300000.0,173000000000.0,0.0,127000000000.0,0.0173,173000000000.0,0.0,122000000000.0,173000000000.0,173000000000.0,0.0,2.0
928,0.000302531064368673,0.0005717475066086608,0,0.0996,0.0012078522302226527,0.0,0.0001267537337862552,0.0002877760070706207,0.000826744892551418,0.0032254023636079,0.170485,0.00036575419050947883,0.000865621963435658,27500.0,0.0,0.00015795985161408418,0.0005519231873697038,0.0996,0.0,0.0004741210855705068,0.001436249408541376,0.000394994934768884,0.000311872241175435,0.0,0.0
929,0.0,0.0,0,0.00010006,0.0,1122.0,0.0,0.0,951000000.0,3460000000.0,0.0005411000000000001,0.0,0.0,11300000.0,0.0,0.0,3570000000.0,0.00010006,0.0,153000000000.0,0.0,7300000000.0,0.0,0.0,0.0
930,0.00011574365952621201,0.0003555908037826015,11476095,0.027999999999999997,0.00036079058403255896,0.0,74900000000.0,0.0,0.0,0.0,0.00240785,0.00039856716763615047,0.0,63300000.0,0.0,815000000.0,0.0,0.027999999999999997,0.0,0.00029357098481001706,0.0,0.0,0.0,0.0,0.0
931,0.0015533420233560151,0.0016095458118312949,1205048,0.00024892,0.0020336428402561338,0.0,0.000422628569937444,0.0020500836798289426,0.0036094698954177717,0.01581819669811959,0.09175,0.000611967852592895,0.007197477213486525,27400.0,0.00032359101971935237,0.0005360565178128163,0.014337444433597944,0.00025361,0.000408624577405992,0.0015261440418624624,0.017127274196855908,0.0009074988841688095,0.000520653720325475,0.0,0.0
932,0.0007411175344567433,0.0,9432483,0.00172201,0.0,0.0,0.0006664860349678741,0.0,0.0,0.0,0.00659935,0.0,0.0,27400.0,0.0018081399372652047,0.0,0.0,0.0024014,0.006146931957046247,0.0,0.0,0.0,0.0008904511335329149,0.0,0.0
933,0.005355755388321832,0.0,5703975,0.00074483,0.0,41.0,0.0026994754841550093,0.004966876189756614,0.001389716951847982,0.0,0.00694122,0.0,0.0,83700.0,0.001939079907339932,0.0,0.0,0.00455812,0.004410897650960729,0.0,0.0,0.00138821625761084,0.002330033700312641,0.0,0.0
934,0.14755203327940725,0.0,0,0.147552,0.0,0.0,0.14755203327940725,0.16242814993335108,0.17678187034996426,0.0,0.184827,0.0,0.0,63300000.0,0.14755203327940725,0.0,0.0,0.147552,0.14755203327940725,0.0,0.0,0.14222861058292208,0.14755203327940725,0.0,0.0
935,0.0,1.02182e+16,0,46813.0,0.0,567.0,0.0,7968050000000000.0,6640370000000000.0,0.0,90.32,6096100000000000.0,0.0,85200.0,0.0,5763990000000000.0,0.0,43529.0,0.0,6719000000000000.0,0.0,6977580000000000.0,0.0,0.0,0.0
936,0.05250693106444011,0.12791442075631793,2725862,0.03897334,0.06353384029253438,3325.0,0.054336456518968124,0.12128794951494835,0.11199080655225738,0.06582367510172459,15401.0,0.11375001055116107,0.07820232786250368,156000.0,0.03883666971548743,0.10530560291901016,0.0682195233153487,0.04307447,0.055446177833224905,0.1238709076998342,0.07617399624720224,0.06300606450985008,0.05251901288685069,86.0,8.0
937,0.0,0.0,6668538,0.00044761,0.0,0.0,0.0,7000000000.0,7000000000.0,0.0,0.00864453,0.0,0.0,18100.0,0.0,0.0,0.0,0.00044761,41200000000.0,0.0,0.0,0.0,0.0,0.0,0.0
938,0.10172782557940954,0.12355586735958865,851690,0.066153,0.08367131170185288,0.0,0.07843869560887366,0.2002734706314309,0.17978656725639666,0.07225361701840205,0.421587,0.11338922708659295,0.09832619144107277,159000.0,0.07147276676535126,0.12688846722127228,0.11056236439448176,0.076938,0.10498386506130904,0.11255200155833876,0.07810833253537669,0.11942899338533752,0.1110081229170134,211.0,7.0
939,76400000.0,21500000000.0,6377332,5.5e-07,3990000000.0,0.0,0.0,27200000000.0,2610000000.0,4460000000.0,0.00059878,300000000000.0,2440000000.0,85000.0,0.0,2660000000.0,3890000000.0,1.14e-06,0.0,19200000000.0,38700000000.0,935000000.0,0.0,4.0,1.0
941,977000000.0,89400000000.0,0,9.77e-06,67800000000.0,1.0,977000000.0,0.00011810936340049666,0.00011139330990746492,0.00137248711816638,0.0095834,0.0,0.00024001336258897793,9970000.0,977000000.0,0.0,0.0,9.77e-06,977000000.0,87400000000.0,0.00015443456209515921,3130000000.0,977000000.0,0.0,0.0
942,0.6442018859170836,0.0,1833814,0.084117,0.0,7717.0,0.5837653547535687,0.0,0.0,0.0,43101.0,0.0,0.0,86200000.0,0.08228852776477429,0.0,0.0,0.62763,0.7078579685578881,0.0,0.0,0.5245164428842065,0.6089862781107457,0.0,0.0
943,0.05375571847132233,0.0,13305696,0.03346769,0.0,0.0,0.02432408386371071,0.09868840101476672,0.07895048841577851,0.0,0.364103,0.0,0.0,27500.0,0.034991846192324316,0.0,0.0,0.04820155,0.039780793763202635,0.0,0.0,0.08489554736404864,0.042918122411882594,0.0,0.0
944,0.002259726160534093,0.002078896324849892,0,0.00197901,0.003226605615668248,7379.0,0.002431414789193346,0.004778712203724985,0.003720016728568287,0.0026420849148703013,0.379905,0.0030910515964956854,0.0035399742073996226,77900.0,0.0020153117156799234,0.002533596943211305,0.0026035657802304718,0.00265314,0.002457603111157645,0.003954787331312085,0.0035537779326326804,0.00304611855907436,0.0026061781719395253,0.0,6.0
945,0.007296001673672128,0.0110528926573361,13685637,0.0079275,0.0033561881523068425,125.0,0.0073718224436796435,0.010558910895615285,0.009001390314116862,0.0019223583155983546,0.02788428,0.0169347290567617,0.0019355019095708926,20100000.0,0.007975491656319462,0.020071524460853474,0.0030206168068885662,0.00800304,0.00692556618619845,0.0204295437126402,0.0013461720095122984,0.002246703647953608,0.006919063535055245,0.0,0.0
946,489000000000.0,72400000000.0,15643131,0.0256,7960000000.0,6133.0,8590000000.0,9480000000.0,285000000000.0,0.0001027345005829917,0.111627,525000000000.0,0.0001966652337444235,27900.0,26200000000.0,78600000000.0,0.00014265025003491681,0.0256,132000000000.0,7940000000.0,0.0001570555386160302,0.000100640367069532,0.000103369998313194,0.0,5.0
947,7250000000.0,0.0,0,0.0725,0.0,0.0,0.0,7250000000.0,7250000000.0,6850000000.0,0.697275,0.0,0.0,190000.0,0.0,0.0,0.00014268319870903282,0.0725,0.0,0.0,0.0,7250000000.0,0.0,0.0,0.0
948,0.22333805080620253,0.0,9693050,0.00630382,0.0,0.0,0.14497353015343958,0.0,0.0,0.0,0.324872,0.0,0.0,202000.0,0.0063054401929486074,0.0,0.0,0.00632127,0.053115820306124384,0.0,0.0,0.0,0.020057412296427976,0.0,0.0
949,30100000000.0,0.0,4482285,1.92e-06,0.0,0.0,3090000000.0,0.0,0.0,0.0,0.00010894,0.0,0.0,13100000.0,24000000000.0,0.0,0.0,2.18e-06,2410000000.0,0.0,0.0,23300000000.0,2960000000.0,0.0,0.0
950,0.0009693370187599619,0.0017142777974378561,0,0.00087072,0.0,0.0,0.0009888678805773424,0.0023588469732613907,0.0023588469732613907,0.0,0.02282524,0.0,0.0,91800.0,0.0009008946272214596,0.0,0.0,0.00091956,0.0009179910292082713,0.0,0.0,0.0011094811419163641,0.0009936699722623806,0.0,3.0
951,20700000000.0,60700000000.0,13119750,0.0219,330000000000.0,0.0,243000000000.0,50900000000.0,60000000000.0,54600000000.0,0.00558223,44400000000.0,74700000000.0,818000.0,23400000000.0,42100000000.0,84900000000.0,0.0288,246000000000.0,38600000000.0,83100000000.0,33800000000.0,23900000000.0,0.0,1.0
952,0.009081177318767428,0.0,575915,0.00470787,0.0,0.0,0.007185195005904481,0.0,0.0,0.0,0.01067176,0.0,0.0,28000000.0,0.004652663696036276,0.0,0.0,0.00503891,0.0059132066160568686,0.0,0.0,0.0,0.006988791382179271,0.0,0.0
953,134634000000000.0,2.15268e+16,452938,0.707233,1.2346e+16,1237.0,1.06044e+16,1.61373e+16,2.0594e+16,0.9207967070003964,41.15,1.66876e+16,1.06861e+16,334000.0,0.7142343726641207,2.19295e+16,1.08742e+16,0.775319,0.9716578403257752,2.21499e+16,0.9747830216822396,1.85956e+16,0.9667702402740384,0.0,0.0
954,0.0,0.0,2543748,0.14213199999999998,0.0,0.0,0.7029341101980102,0.0,0.0,0.0,43588.0,0.0,0.0,205000.0,0.19342756747833306,0.0,0.0,0.20490500000000003,0.5760301783976429,0.0,0.0,0.0,0.44219100638996345,0.0,0.0
955,0.0001159245594765816,0.0001159245594765816,0,0.00011592,0.0001159245594765816,0.0,0.0001159245594765816,0.0001159245594765816,0.0,0.0,0.00077087,0.0,0.0,3850000.0,0.0001159245594765816,0.0,0.0,0.00011592,0.0001159245594765816,0.0,0.0,0.0001159245594765816,0.0001159245594765816,0.0,0.0
956,0.0,0.0,2588499,0.701743,0.0,123.0,0.735505497254745,0.0,0.0,0.0,42278.0,0.0,0.0,440000.0,1220150000000000.0,0.0,0.0,46388.0,1.02759e+16,0.0,0.0,0.0,0.6867708379625549,0.0,0.0
957,160000000000.0,0.0,0,0.016,0.0,0.0,160000000000.0,160000000000.0,160000000000.0,0.00026493847365194654,0.086366,0.0,0.0,96200.0,160000000000.0,0.0,0.0006475241905973969,0.016,160000000000.0,0.0,0.0001202899985075971,160000000000.0,160000000000.0,0.0,6.0
958,5220000000.0,1830000000.0,5858776,0.0372,162000000000.0,0.0,6150000000.0,7300000000.0,8470000000.0,214000000000.0,0.00052823,132000000000.0,237000000000.0,27400.0,0.0,8610000000.0,328000000000.0,0.0372,0.0,9700000000.0,245000000000.0,5720000000.0,0.0,0.0,0.0
959,0.0018624815996374621,0.006512490261937075,6230689,0.00083736,0.013564554464025337,30.0,0.0014792028276518919,0.0047936311305574455,0.004876174111487253,0.00437697151973071,0.0175711,0.0048158281488782095,0.008111145958294104,144000.0,0.0004860250828040202,0.005742478935575115,0.0049268885282618595,0.00092837,0.001207357637931756,0.005575473176070439,0.007312172448905983,0.0014791571330348475,0.0012481435922235,0.0,0.0
960,0.0,0.0,1316031,0.01375356,0.0,0.0,0.0,0.0,0.0,0.0,0.01987054,0.0,0.0,4270000.0,0.015199135336935909,0.0,0.0,0.01897588,0.013346717856569459,0.0,0.0,0.0,0.0,0.0,0.0
961,0.0004180727060879329,0.0011667325429197467,1646225,0.00024929,0.0005872329341055407,65888.0,0.00018315154285023053,0.001451368577406334,0.0012143784909642145,0.0016855922064668715,0.00285581,0.0015025997666780091,0.000702326730033641,27300.0,0.00028261630684738937,0.0011221190509489764,0.0015216729479100484,0.00032292,0.0003951204478799048,0.0014170799490923042,0.0007183389718691428,0.0004913288956379657,0.0002876552426737648,0.0,0.0
962,0.04323605371219514,0.049847462289708315,10089700,0.01932398,0.05177929348481233,6240.0,0.04193699425245713,0.0277037084190644,0.08155058061664025,0.0516554024229576,43499.0,0.053765580065320034,0.07335622463875466,92500.0,0.020552476959974596,0.0998436068337439,0.05687356462505488,0.02227089,0.030933261555661905,0.08795770266072883,0.05815272980671659,0.058963527141140226,0.03170122653376669,0.0,6.0
963,0.00032444021035007775,0.0,55961,0.00016714,0.0,0.0,0.0002854455733149832,0.0,0.0,0.0,0.00049642,0.0,0.0,27800000.0,0.00016713434862235341,0.0,0.0,0.00017829,0.00024133685481111635,0.0,0.0,0.0,0.00022283880559345978,0.0,0.0
964,0.00020637835314298201,0.00051947412950138,2627225,0.00010241,0.0018286883226189669,0.0,0.0002878321089279489,0.0004379139333313037,0.0004136246294785074,0.002058767466132702,0.00582565,0.0006741719517703513,0.005311783894321885,44100000.0,0.000102406113568716,0.0009576090879913707,0.0,0.00010241,0.000102406113568716,0.0013336912558500047,0.00301651996072665,0.0,0.000206261488177216,0.0,0.0
965,0.0,0.0,1461091,0.0929,0.0,44875.0,0.0,0.007009958276064212,0.0,0.007368323004805793,0.100065,0.0,0.008884979362585966,27400.0,0.0,0.0,0.007966534440094694,0.0929,0.0,0.0,0.007957864790182852,0.0004216239188404001,0.0,0.0,0.0
